"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRMUSORSH102","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH100","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH103","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH17","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH101","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","protected"
"BMRMUSORSH20","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","N/A","N/A"
"BMRMUSORSH19","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Low","N/A","protected"
"BMRMUSORSH367","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Low","N/A","protected"
"BMRMUSORSH23","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH32","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH21","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH31","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH22","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH30","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH369","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","N/A"
"BMRMUSORSH16","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORSH18","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORSH15","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORSH366","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORSH33","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","protected"
"BMRMUSORSH3","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSORSH4","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","N/A","exposed"
"BMRMUSSCOL378","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","High","N/A","exposed"
"BMRMUSSCOL374","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Low","N/A","exposed"
"BMRMUSSCOL375","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","N/A","exposed"
"BMRMUSSCOL376","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","N/A","exposed"
"BMRMUSSCOL377","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWACP5","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","N/A","N/A"
"BMRMUSWACP1000","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","N/A","protected"
"BMRMUSWACP107","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","N/A","protected"
"BMRMUSWACP106","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Low","N/A","protected"
"BMRMUSWACP6","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP2","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP1","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP1003","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP1004","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP1001","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP1002","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP4","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP3","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACP105","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC103","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","High","N/A","protected"
"BMRMUSWACC4","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","High","N/A","N/A"
"BMRMUSWACC130","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Low","N/A","protected"
"BMRMUSWACC129","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC3","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC1000","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC6","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC2","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC1","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC109","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC110","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC136","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWACC131","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB1","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","N/A","protected"
"BMRMUSWALB2","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","N/A","protected"
"BMRMUSWALB20","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","N/A","N/A"
"BMRMUSWALB19","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","N/A","N/A"
"BMRMUSWALB5","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Low","N/A","protected"
"BMRMUSWALB12","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB11","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB4","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB8","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB9","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB6","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB3","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB10","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB13","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB16","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB15","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB18","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB14","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWALB17","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","N/A","protected"
"BMRMUSWASD9","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD19","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD8","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD17","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD4","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD1","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD20","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD5","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD2","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD16","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD14","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","N/A","exposed"
"BMRMUSWASD18","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD13","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD12","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD6","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD21","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD15","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD3","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRMUSWASD10","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","N/A","exposed"
"BMRTUSCAHS118","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS118","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS176","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS176","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSWACC95","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robotidepool","N/A","N/A","N/A"
"ABWTUSCAHS3","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","N/A","N/A"
"ABWTUSCAHS8","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","N/A","N/A"
"ABWTUSCAHS17","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","N/A","N/A"
"ABWTUSCAHS20","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","N/A","N/A"
"ABWTUSCAHS11","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","Mid","N/A","N/A"
"ABWTUSCALL55","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","Water Temperature","Mid","N/A","exposed"
"ABWTUSORBB317","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","Water Temperature","Low","N/A","intermediate"
