"microsite_id","site","field_lat","field_lon","location","state_province","country","biomimic","zone","sub_zone","wave_exp"
"BMRMUSORSH101","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","Terr","protected"
"BMRMUSORSH20","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","High","Terr","N/A"
"BMRMUSORSH19","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Low","Low","protected"
"BMRMUSORSH367","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Low","Low","protected"
"BMRMUSORSH23","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH32","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH21","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH31","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH22","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH30","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","exposed"
"BMRMUSORSH369","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","High Mid","N/A"
"BMRMUSORSH16","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORSH18","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORSH15","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORSH366","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORSH33","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Mid","protected"
"BMRMUSORSH3","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSORSH4","USORSH",44.24992,-124.11357,"Strawberry Hill","Oregon","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSSCOL378","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","High","High","exposed"
"BMRMUSSCOL374","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Low","Low","exposed"
"BMRMUSSCOL375","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","Low Mid","exposed"
"BMRMUSSCOL376","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","Mid","exposed"
"BMRMUSSCOL377","USSCOL",33.349531,-79.188833,"Oyster Landing","South Carolina","USA","robomussel","Mid","High Mid","exposed"
"BMRMUSWACP5","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","Terr","N/A"
"BMRMUSWACP1000","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","High","protected"
"BMRMUSWACP107","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","High","High","protected"
"BMRMUSWACP106","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Low","Low","protected"
"BMRMUSWACP6","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Low Mid","protected"
"BMRMUSWACP2","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP1","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP1003","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP1004","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Low Mid","protected"
"BMRMUSWACP1001","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","High Mid","protected"
"BMRMUSWACP1002","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP4","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP3","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACP105","USWACP",48.45135,-122.9617833,"Cattle Point","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC103","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","High","High","protected"
"BMRMUSWACC4","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","High","Terr","N/A"
"BMRMUSWACC130","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Low","Low","protected"
"BMRMUSWACC129","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Low Mid","protected"
"BMRMUSWACC3","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC1000","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC6","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC2","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC1","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC109","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","High Mid","protected"
"BMRMUSWACC110","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC136","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWACC131","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB1","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","Terr","protected"
"BMRMUSWALB2","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","High","protected"
"BMRMUSWALB20","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","Terr","N/A"
"BMRMUSWALB19","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","High","Terr","N/A"
"BMRMUSWALB5","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Low","Low","protected"
"BMRMUSWALB12","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB11","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB4","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB8","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB9","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB6","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB3","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","High Mid","protected"
"BMRMUSWALB10","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB13","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB16","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB15","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB18","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB14","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWALB17","USWALB",48.39381667,-124.7354833,"Landing Beach","Washington","USA","robomussel","Mid","Mid","protected"
"BMRMUSWASD9","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD19","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","Terr","exposed"
"BMRMUSWASD8","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","Terr","exposed"
"BMRMUSWASD17","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD4","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","Terr","exposed"
"BMRMUSWASD1","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","Terr","exposed"
"BMRMUSWASD20","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD5","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD2","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD16","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","Terr","exposed"
"BMRMUSWASD14","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","High","High","exposed"
"BMRMUSWASD18","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD13","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD12","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD6","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD21","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD15","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD3","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","Mid","exposed"
"BMRMUSWASD10","USWASD",48.39136667,-124.7383667,"Strawberry Point","Washington","USA","robomussel","Mid","High Mid","exposed"
"BMRTUSCAHS118","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS118","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS176","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSCAHS176","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","robotidepool","N/A","N/A","N/A"
"BMRTUSWACC95","USWACC",48.5494,-123.0059667,"Colins Cove","Washington","USA","robotidepool","N/A","N/A","N/A"
"ABWTUSCAHS3","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","Terr","N/A"
"ABWTUSCAHS8","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","Terr","N/A"
"ABWTUSCAHS17","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","High","N/A"
"ABWTUSCAHS20","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","High","High","N/A"
"ABWTUSCAHS11","USCAHS",36.62193333,-121.9053167,"Hopkins","California","USA","Water Temperature","Mid","Mid","N/A"
"ABWTUSCALL55","USCALL",34.71911,-120.60889,"Lompoc Landing","California","USA","Water Temperature","Mid","Low Mid","exposed"
"ABWTUSORBB317","USORBB",44.83064,-124.06005,"Boiler Bay","Oregon","USA","Water Temperature","Low","Low","intermediate"
